gid_index,gid,token_total,simscore_percentage,adj_token,round_adj_token
13,FOMC201809,16000,100.0,9598,10000
45,FOMC202207,10000,26.0,9812,10000
56,FOMC202312,18000,90.5,17957,18000
23,FOMC201912,13000,33.0,12877,13000
21,FOMC201909,17000,26.5,16925,17000
57,FOMC202401,11000,35.5,10990,11000
48,FOMC202212,19000,90.0,18923,19000
12,FOMC201808,14000,64.0,13976,14000
9,FOMC201803,18000,21.5,17765,18000
37,FOMC202107,13000,56.5,12968,13000
61,FOMC202407,15000,97.5,14894,15000
33,FOMC202101,11000,25.0,10870,11000
32,FOMC202012,15000,37.0,14835,15000
65,FOMC202501,11000,67.0,10973,11000
37,FOMC202107,18000,80.0,17995,18000
5,FOMC201709,14000,14.5,13825,14000
10,FOMC201805,20000,100.0,11958,12000
51,FOMC202305,14000,46.5,13899,14000
59,FOMC202405,17000,60.0,16957,17000
18,FOMC201905,12000,27.0,11887,12000
24,FOMC202001,19000,100.0,14288,14000
52,FOMC202306,13000,41.5,12993,13000
45,FOMC202207,16000,46.5,15733,16000
17,FOMC201903,10000,27.0,9915,10000
3,FOMC201706,17000,18.0,16978,17000
40,FOMC202112,12000,73.0,11875,12000
66,FOMC202503,19000,100.0,18245,18000
29,FOMC202007,15000,69.5,14977,15000
30,FOMC202009,15000,48.0,14858,15000
66,FOMC202503,11000,56.5,10874,11000
40,FOMC202112,18000,100.0,15745,16000
3,FOMC201706,13000,13.0,12946,13000
17,FOMC201903,20000,57.5,19933,20000
45,FOMC202207,14000,40.5,13832,14000
52,FOMC202306,17000,56.5,16938,17000
24,FOMC202001,11000,74.0,10905,11000
18,FOMC201905,18000,42.0,17878,18000
59,FOMC202405,13000,44.0,12856,13000
51,FOMC202305,16000,53.5,15992,16000
10,FOMC201805,10000,81.0,9952,10000
5,FOMC201709,17000,17.5,16908,17000
37,FOMC202107,12000,50.5,11880,12000
64,FOMC202412,19000,50.0,18920,19000
32,FOMC202012,14000,34.0,13910,14000
33,FOMC202101,19000,45.5,18993,19000
61,FOMC202407,15000,97.5,14894,15000
36,FOMC202106,17000,67.0,16840,17000
8,FOMC201801,12000,15.0,11771,12000
11,FOMC201806,16000,60.0,15964,16000
48,FOMC202212,10000,44.5,9889,10000
57,FOMC202401,19000,64.0,18952,19000
21,FOMC201909,13000,20.0,12964,13000
23,FOMC201912,17000,44.0,16962,17000
56,FOMC202312,12000,58.5,11935,12000
46,FOMC202209,20000,100.0,19669,20000
13,FOMC201809,14000,100.0,9598,10000
2,FOMC201705,18000,15.0,17876,18000
43,FOMC202205,13000,21.5,12833,13000
68,FOMC202506,16000,94.0,15944,16000
27,FOMC202004,11000,19.5,10898,11000
28,FOMC202006,18000,23.0,17789,18000
69,FOMC202507,13000,79.5,12921,13000
41,FOMC202201,15000,77.5,14972,15000
1,FOMC201703,11000,15.0,10851,11000
15,FOMC201812,17000,40.5,16924,17000
47,FOMC202211,12000,50.5,11923,12000
55,FOMC202311,19000,100.0,18450,18000
22,FOMC201910,14000,17.5,13854,14000
20,FOMC201907,16000,22.5,15778,16000
56,FOMC202312,10000,48.0,9983,10000
49,FOMC202302,18000,100.0,15926,16000
12,FOMC201808,13000,59.0,12939,13000
7,FOMC201712,19000,25.5,18982,19000
35,FOMC202104,15000,52.0,14966,15000
62,FOMC202409,16000,49.0,15991,16000
34,FOMC202103,12000,40.0,11824,12000
31,FOMC202011,17000,98.0,16412,16000
63,FOMC202411,12000,18.0,11748,12000
38,FOMC202109,19000,100.0,14759,15000
6,FOMC201711,15000,20.0,14986,15000
9,FOMC201803,18000,21.5,17765,18000
50,FOMC202303,13000,74.0,12895,13000
60,FOMC202406,16000,53.0,15908,16000
19,FOMC201906,11000,26.0,10959,11000
25,FOMC202003,20000,20.0,19807,20000
53,FOMC202307,14000,27.5,13906,14000
44,FOMC202206,17000,46.5,16992,17000
16,FOMC201901,12000,14.5,11976,12000
4,FOMC201707,15000,16.5,14927,15000
41,FOMC202201,11000,54.5,10872,11000
65,FOMC202501,18000,100.0,15751,16000
29,FOMC202007,14000,63.5,13873,14000
29,FOMC202007,20000,95.0,19900,20000
66,FOMC202503,14000,72.5,13909,14000
40,FOMC202112,17000,100.0,15745,16000
4,FOMC201707,11000,11.5,10523,11000
15,FOMC201812,15000,35.0,14893,15000
44,FOMC202206,11000,29.0,10939,11000
54,FOMC202309,18000,87.5,17953,18000
26,FOMC202003,13000,12.0,12746,13000
18,FOMC201905,16000,37.5,15943,16000
59,FOMC202405,12000,40.5,11846,12000
50,FOMC202303,19000,100.0,17090,17000
9,FOMC201803,15000,18.0,14913,15000
6,FOMC201711,18000,24.5,17784,18000
38,FOMC202109,13000,87.0,12880,13000
63,FOMC202411,16000,25.5,15844,16000
30,FOMC202009,10000,30.0,9995,10000
34,FOMC202103,16000,55.5,15998,16000
62,FOMC202409,11000,32.5,10945,11000
35,FOMC202104,19000,67.0,18941,19000
7,FOMC201712,13000,17.0,12936,13000
12,FOMC201808,19000,85.0,18916,19000
49,FOMC202302,15000,93.5,14899,15000
57,FOMC202401,17000,56.5,16913,17000
20,FOMC201907,12000,16.5,11949,12000
22,FOMC201910,18000,22.0,17899,18000
54,FOMC202309,14000,66.5,13908,14000
47,FOMC202211,15000,65.0,14752,15000
15,FOMC201812,11000,25.0,10916,11000
1,FOMC201703,17000,24.0,16953,17000
42,FOMC202203,12000,25.5,11875,12000
68,FOMC202506,20000,100.0,17001,17000
27,FOMC202004,14000,25.5,13905,14000
26,FOMC202003,17000,16.0,16959,17000
67,FOMC202505,11000,64.5,10927,11000
43,FOMC202205,20000,34.0,19990,20000
2,FOMC201705,14000,11.5,13772,14000
